,OID_,Name,OriginID,DestinationID,DestinationRank,Total_Minutes,Total_TravelTime,Total_Miles,Total_Kilometers,Total_TimeAt1KPH,Total_WalkTime,Total_TruckMinutes,Total_TruckTravelTime,Shape_Length,speed_0,speed_1,speed_2,speed_3,speed_4,speed_5,speed_6,speed_7,speed_8,speed_9,speed_10,speed_11,speed_12,speed_13,speed_14,speed_15,speed_16,speed_17,speed_18,speed_19,speed_20,speed_21,speed_22,speed_23
0,1,Location 1 - Location 1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,186,Location 1 - Location 228,1,228,186,0.0,73.15136705,0.0,100.5249768,0.0,0.0,0.0,0.0,0.862277415,98.94276240460225,98.94276240460225,98.94276240460225,98.94276240460225,98.94276240460225,94.82014730441048,86.57491710402698,78.32968690364345,74.2070718034517,84.10134804391193,84.10134804391193,82.45230200383521,82.45230200383521,82.45230200383521,81.62777898379686,80.8032559637585,79.97873294372016,76.68064086356675,75.8561178435284,74.2070718034517,78.32968690364345,86.57491710402698,90.69753220421875,94.82014730441048
2,291,Location 1 - Location 378,1,378,291,0.0,184.181136,0.0,223.7772729,0.0,0.0,0.0,0.0,1.989790716,87.4789025560142,87.4789025560142,87.4789025560142,87.4789025560142,87.4789025560142,83.83394828284695,76.54403973651243,69.25413119017792,65.60917691701066,74.35706717261208,74.35706717261208,72.89908546334517,72.89908546334517,72.89908546334517,72.17009460871172,71.44110375407827,70.71211289944482,67.79614948091101,67.06715862627756,65.60917691701066,69.25413119017792,76.54403973651243,80.1889940096797,83.83394828284695
3,407,Location 1 - Location 447,1,447,407,0.0,501.4591004,0.0,788.8822668,0.0,0.0,0.0,0.0,7.095211982,113.26850617386863,113.26850617386863,113.26850617386863,113.26850617386863,113.26850617386863,108.54898508329076,99.10994290213505,89.67090072097933,84.95137963040148,96.27823024778833,96.27823024778833,94.39042181155719,94.39042181155719,94.39042181155719,93.44651759344161,92.50261337532605,91.55870915721047,87.7830922847482,86.83918806663262,84.95137963040148,89.67090072097933,99.10994290213505,103.82946399271292,108.54898508329076
4,482,Location 1 - Location 465,1,465,482,0.0,744.3172024,0.0,1198.99641,0.0,0.0,0.0,0.0,10.34545541,115.98246183433902,115.98246183433902,115.98246183433902,115.98246183433902,115.98246183433902,111.14985925790823,101.48465410504666,91.81944895218506,86.98684637575427,98.58509255918817,98.58509255918817,96.65205152861586,96.65205152861586,96.65205152861586,95.6855310133297,94.71901049804354,93.75248998275738,89.88640792161276,88.9198874063266,86.98684637575427,91.81944895218506,101.48465410504666,106.31725668147745,111.14985925790823
5,109869,Location 228 - Location 228,228,228,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,110058,Location 228 - Location 1,228,1,190,0.0,71.57190164,0.0,100.5435182,0.0,0.0,0.0,0.0,0.862277415,101.14490665362179,101.14490665362179,101.14490665362179,101.14490665362179,101.14490665362179,96.93053554305422,88.50179332191908,80.07305110078391,75.85867999021634,85.97317065557853,85.97317065557853,84.2874222113515,84.2874222113515,84.2874222113515,83.44454798923798,82.60167376712447,81.75879954501094,78.3873026565569,77.54442843444338,75.85867999021634,80.07305110078391,88.50179332191908,92.71616443248665,96.93053554305422
7,110159,Location 228 - Location 378,228,378,291,0.0,121.8522857,0.0,126.6981553,0.0,0.0,0.0,0.0,1.137882379,74.86332430446974,74.86332430446974,74.86332430446974,74.86332430446974,74.86332430446974,71.74401912511682,65.50540876641102,59.26679840770521,56.1474932283523,63.63382565879928,63.63382565879928,62.386103587058116,62.386103587058116,62.386103587058116,61.76224255118753,61.13838151531695,60.51452047944637,58.01907633596405,57.39521530009347,56.1474932283523,59.26679840770521,65.50540876641102,68.62471394576393,71.74401912511682
8,110275,Location 228 - Location 447,228,447,407,0.0,439.1302501,0.0,691.8031492,0.0,0.0,0.0,0.0,6.233745226,113.42836602820499,113.42836602820499,113.42836602820499,113.42836602820499,113.42836602820499,108.7021841103631,99.24982027467938,89.79745643899561,85.07127452115375,96.41411112397425,96.41411112397425,94.5236383568375,94.5236383568375,94.5236383568375,93.57840197326912,92.63316558970074,91.68792920613237,87.90698367185888,86.9617472882905,85.07127452115375,89.79745643899561,99.24982027467938,103.97600219252125,108.7021841103631
9,110350,Location 228 - Location 465,228,465,482,0.0,681.9883522,0.0,1101.917292,0.0,0.0,0.0,0.0,9.484608123,116.33343116208135,116.33343116208135,116.33343116208135,116.33343116208135,116.33343116208135,111.4862048636613,101.7917522668212,92.09729966998107,87.25007337156103,98.88341648776917,98.88341648776917,96.94452596840114,96.94452596840114,96.94452596840114,95.97508070871713,95.00563544903311,94.0361901893491,90.15840915061307,89.18896389092905,87.25007337156103,92.09729966998107,101.7917522668212,106.63897856524126,111.4862048636613
